,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0x5b2e62,25.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030479276869959052,0.0984949462813926
0x46fe8b,25.0,0.0,0.01,204.8911618,0.0,0.0,G0,0.003064197142679568,0.0971483050939759
0x6b6eae,35.0,0.02,0.01,210.0134409,0.0,0.0,G0,0.0030479276869959052,0.0984949462813926
0x29032e,22.5,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030479276869959052,0.0984949462813926
0x4b667c,27.5,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030479276869959052,0.0984949462813926
0xfa202e,25.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030479276869959052,0.0984949462813926
0x4348bf,25.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030479276869959052,0.0984949462813926
0x71a906,25.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030479276869959052,0.0984949462813926
0x58cb3e,25.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030777324900235843,0.096027969135979
0x8d7508,25.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030181228839682253,0.1009619234268062
0x62a3e8,25.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.002968269276736892,0.1050883626970778
0xc56afc,25.0,0.02,0.01,184.4020456,0.0,0.0,G0,0.0031131026640228033,0.0931003399614349
0x7e334f,25.0,0.02,0.01,225.380278,0.0,0.0,G0,0.0030221793974201244,0.1006261612355042
0xf0f890,20.0,0.02,0.01,196.0,0.0,0.0,G0,0.0029286368136730518,0.1083687863423588
0xc69de9,18.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0x23ecdd,22.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0xafc083,20.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0x633f2f,20.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0xcf94c2,20.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030545211362328455,0.0979491990552871
0x87c881,20.0,0.02,0.01,204.8911618,0.0,0.0,G0,0.0030841607948628564,0.095495891097835
